(R) RnOn,1
(R) Ld ,-1
W ClrRn,1
Lame,-1
(R) SnLd ,-1
(R) Crd,-1
(R) ClrRn,-1
Bmp,-1
AHandy,1
Mid W,1
Mid W,1
Bmp LdRnIn Mid W,1
ClrRn,-1
(R) ClrRn,-1
(R) Ld ,-1
(R) ClrRn,-1
Mid,-1
BdCrd,-1
ClrRn,-1
SAw,-1
Mid ALd,1
(R) BdCrd Fcd Ck,-1
(R) Ld  StydHandy,1
Mid,1
LckdEP ClrRn,-1
LckdEP Crd,-1
Bmp FcdW,-1
LdNrLn,1
ClrRn,-1
Mid Bmp Ld,1
Crd Ld Mid,1
Mid Fcd Ck AHandy,1
BdBlk KO,-1
EvCh,-1
QAw Ld ,-1
Ld  Mid,1
RnOn,1
RnOn,1
Mid CrdRnUp,-1
Mid Crd,-1
Mid,-1
Mid,-1
Rls,-1
Mid Crd Bmp,-1
SAw Rls Mid RnOn,-1
Rls Mid Crd Ld ,1
Mid ALd,1
Rls,1
Mid ALd,1
Mid Ld ,1
(R) Ld ,-1
(R) Ld RnIn,-1
(R) Ld ,-1
EP Mid Rls,1
(R) SAw,-1
(R) SAw Crd Ld Mid Rls,1
SAw ClrRn,-1
(R) StruckInto,-1
Mid Rls Crd,-1
SAw Mid LdNrLn,1
Mid CrdRnUp,-1
RlsStt Ld  ,1
Mid Disp ,1
SAw Crd,-1
SAw RnOn,-1
BdCrd,-1
Mid ClrRn,1
VSAw,-1
VSAw,-1
BdCrd,-1
SAw,-1
Crd RnOn,-1
SAw,-1
SAw RnOn,-1
VSAw,-1
SAw Stmb,-1
SAw,-1
VSAw Mid RnOn,-1
SAw,-1
SAw NvrShwd,-1
Chl FnWll,1
Chl FnWll,1
SAw NvrShwd,-1
SAw NvrShwd,-1
SAw NvrShwd,-1
(R) Crd Bmp,-1
(R) Bmp RnOn,-1
(R) ClrRn,-1
(R) Fcd Ck ,-1
(R) EvCh,1
(R) AHandy Ld,1
(R) RnOn,-1
(R) ClrRn,-1
(R) LckdEP,-1
(R) Crd,-1
(R) Crd ,1
(R) ClrRn,-1
Crd,-1
(Scr) ClrRn,1
(R) ClrRn,-1
(R) Crd,-1
(R) ClrRn,-1
(R) Bmp LdRnIn,1
(R) Crd Fcd Ck,-1
(R) ClrRn,-1
(R) RnOn,-1
(R) Fcd Ck Ld CghtNrLn,1
(R) Ld,1
(R) Handy ,-1
(R) ClrRn,-1
(R) SAw LdNrLn,1
(R) ClrRn,-1
(R) Ld WnWll,1
(R) Crd,-1
Ld,1
LckdEP Bmp (HT),-1
VSAw Mid,-1
SAw RnOn,1
Bmp RnOn,-1
SAw RnOn,-1
SAw ClrRn,-1
SAw RnOn,-1
SAw FnWll,1
VSAw RnOn,-1
BdBlk RnOn,-1
Crd,-1
Mid Ld,1
Mid Crd,1
Bmp Ld DrewClr,1
ALd,1
Mid Rls Ld,1
(R) ALd,1
(R) SAw Ld  StydHandy,1
(R) Ld,1
(R) Handy ,-1
(R) LckdEP ClrRn,-1
(R) VSAw,-1
(R) Blk,-1
(R) SAw Crd,-1
(R) ALd HldOn,1
(R) ClrRn,-1
(R) Ld ,-1
(R) Ld ,1
VSAw ClrRn,-1
(R) ClrRn,-1
LckdEP ClrRn,-1
(R) Bmp,-1
(R) BmpRnUp,-1
(R) Ld NrLn,-1
(R) Blk,-1
(R) SAw ALd,1
(R) Crd,-1
SAw LdRnIn,1
(R) ClrRn,-1
(R) ClrRn,-1
SAw ClrRn,1
Non Arrival,-1
RnOn,1
(R) Ld,1
(R) SAw Bmp,-1
AHandy Ld DrewClr,1
LckdEP RnOn,-1
LckdEP ClrRn,-1
OutpE,-1
OutpE,-1
LckdEP Crd,-1
LckdEP,-1
LckdEP Crd,-1
Crd  ,-1
LdNrLn,1
LdRnIn,1
RnOn,1
Crd  RnOn,1
LdRnIn,1
LckdEP,-1
Blk Ld,1
LdNrLn,1
Mid ChlFr,1
(R) Ld NrLn,1
(R) Ld Bmp,-1
(R) LckdEP,-1
(R) SnLd ,-1
(R) ALd,1
(R) Ld RnIn,1
(R) VSAw,-1
(R) Ld ,-1
(R) ClrRn (HT),-1
LckdEP,-1
LckdEP Fcd Ck,-1
LckdEP Rls Bmp,-1
(R) ClrRn,-1
ALd SnClr,1
Fcd Ckd,-1
(R) MvdOff Crd,-1
(R) ALd HldOn Wll,1
(R) Crd,-1
(R) AHandy,1
ClrRn,-1
Mid,-1
(R) Ld,1
Fcd Ck CrdRnIn,-1
Fcd Ckd,-1
Fcd Ck,-1
VSAw Outp,-1
ClrRn,-1
LckdEP RnOn,1
SAw ClrRn,-1
ClrRn (HT),-1
LckdEP Bmp,-1
SAw Bmp,-1
Mid Ld  DrewClr,1
Mid Rls Fcd CkRnUp,1
LdRnIn,1
Mid ClrRn,-1
SAw NvrShwd,-1
SAw NvrShwd,-1
SAw NvrShwd,-1
Mid StmbSltRnUp,-1
Crd,-1
BdMsdBrk,-1
EP SnLd  NrLn W,1
EP SnLd,1
EP,-1
Ld Bmp RnIn,-1
SnLd,1
EP ALd HldOn,1
Lame,-1
SnLd  ,-1
QAw SnClr,1
Lame,-1
ClrRn,-1
Crd,-1
Ld ,1
EP Fcd Ck Fell (ReQul),-1
Crd W,-1
Ld W,-1
ALd W,1
ClrRn,-1
Handy ,-1
EP,-1
ALd,1
Ld  Crd,-1
Crd,-1
EP Ld,1
EP Ld  NrLn,1
Handy  StruckInto,-1
And,1
AHandy,1
RnOn,1
BdCrd,-1
Ld  ,-1
LdRnUp SnClr,1
Handy  ,-1
EP SnLd LeftClr,1
ClrRn,-1
SnLd  ,1
Crd,-1
ALd DrewClr,1
FcdW Crd,-1
MsdBrk,-1
VQAw SwrvdWStt Ld ,-1
VQAw Clr EWnWll,1
(R) Ld ,1
LdRnUp  ,-1
LdRnUp  ,-1
ALd,1
Mid SnLd ,-1
QAw Mid SnLd ,-1
Mid EP Bmp,-1
Ld ,1
Lame,-1
LdRnUp ,-1
Mid ClrRn,-1
QAw Ld  CkdRnIn,-1
Mid EP Ld ,1
Mid StmbSltRnUp,-1
Crd,-1
BdMsdBrk,-1
EP SnLd  NrLn W,1
EP SnLd,1
EP,-1
Ld Bmp RnIn,-1
SnLd,1
EP ALd HldOn,1
Lame,-1
SnLd  ,-1
QAw SnClr,1
Lame,-1
ClrRn,-1
Crd,-1
Ld ,1
EP Fcd Ck Fell (ReQul),-1
Crd W,-1
Ld W,-1
ALd W,1
ClrRn,-1
Handy ,-1
EP,-1
ALd,1
Ld  Crd,-1
Crd,-1
EP Ld,1
EP Ld  NrLn,1
Handy  StruckInto,-1
And,1
AHandy,1
RnOn,1
BdCrd,-1
Ld  ,-1
LdRnUp SnClr,1
Handy  ,-1
EP SnLd LeftClr,1
ClrRn,-1
SnLd  ,1
Crd,-1
ALd DrewClr,1
FcdW Crd,-1
MsdBrk,-1
VQAw SwrvdWStt Ld ,-1
VQAw Clr EWnWll,1
(R) Ld ,1
LdRnUp  ,-1
LdRnUp  ,-1
ALd,1
Mid SnLd ,-1
QAw Mid SnLd ,-1
Mid EP Bmp,-1
Ld ,1
Lame,-1
LdRnUp ,-1
Mid ClrRn,-1
QAw Ld  CkdRnIn,-1
Mid EP Ld ,1
SnLd,1
MsdBrk EP Ld ,1
EP Rls,-1
EP LdRnIn,1
MsdBrk EP Crd,-1
Crd,1
SnLd,1
ClrRn,-1
MsdBrk EP Chl Crd,-1
MsdBrk EP,-1
ClrRn,-1
SAw,-1
Rls SnLd,1
EP Rls Chl,-1
DispThr'Out,1
Rls LeftClr Stt,1
ALd,1
Ld ,-1
ClrRn,-1
MvdOff Fdd (ReQul),-1
Crd Fcd Ck,-1
Ld RnIn,-1
ClrRn,-1
Rls Mid ALd,1
Outp Fr,-1
Crd FddFr  (ReQul),-1
MsdBrk EP,-1
Ld,1
(R) SAw BdBmp (ReQul),-1
BdCrd,-1
(R) SAw Crd ,-1
Ld DrewClr,1
(R) Crd  (ReQul),-1
Rls Ld RnIn,-1
Ld  ,1
Outp,1
ClrRn,1
EvCh,1
MsdBrk EP Fcd Ck,-1
SnLd ClrFr ,1
MsdBrk EP Crd,-1
HitRls,-1
EP,-1
ALd Clr Fr,1
EP Chl Blk,-1
EP Ld  ,-1
Ld CghtNrLn,1
Ld ,-1
(R) Chl Crd,-1
(R) ClrRn,-1
Crd,-1
Rls SnClr CghtNrLn,1
Mid Rls ALd,1
Mid SnLd RnIn,-1
VSAw RnOn,1
SnLd,1
MsdBrk EP Ld ,1
EP Rls,-1
EP LdRnIn,1
MsdBrk EP Crd,-1
Crd,1
SnLd,1
ClrRn,-1
MsdBrk EP Chl Crd,-1
MsdBrk EP,-1
ClrRn,-1
SAw,-1
Rls SnLd,1
EP Rls Chl,-1
DispThr'Out,1
Rls LeftClr Stt,1
ALd,1
Ld ,-1
ClrRn,-1
MvdOff Fdd (ReQul),-1
Crd Fcd Ck,-1
Ld RnIn,-1
ClrRn,-1
Rls Mid ALd,1
Outp Fr,-1
Crd FddFr  (ReQul),-1
MsdBrk EP,-1
Ld,1
(R) SAw BdBmp (ReQul),-1
BdCrd,-1
(R) SAw Crd ,-1
Ld DrewClr,1
(R) Crd  (ReQul),-1
Rls Ld RnIn,-1
Ld  ,1
Outp,1
ClrRn,1
EvCh,1
MsdBrk EP Fcd Ck,-1
SnLd ClrFr ,1
MsdBrk EP Crd,-1
HitRls,-1
EP,-1
ALd Clr Fr,1
EP Chl Blk,-1
EP Ld  ,-1
Ld CghtNrLn,1
Ld ,-1
(R) Chl Crd,-1
(R) ClrRn,-1
Crd,-1
Rls SnClr CghtNrLn,1
Mid Rls ALd,1
Mid SnLd RnIn,-1
VSAw RnOn,1
SnLd,1
MsdBrk EP Ld ,1
EP Rls,-1
EP LdRnIn,1
MsdBrk EP Crd,-1
Crd,1
SnLd,1
ClrRn,-1
MsdBrk EP Chl Crd,-1
MsdBrk EP,-1
ClrRn,-1
SAw,-1
Rls SnLd,1
EP Rls Chl,-1
DispThr'Out,1
Rls LeftClr Stt,1
ALd,1
Ld ,-1
ClrRn,-1
MvdOff Fdd (ReQul),-1
Crd Fcd Ck,-1
Ld RnIn,-1
ClrRn,-1
Rls Mid ALd,1
Outp Fr,-1
Crd FddFr  (ReQul),-1
MsdBrk EP,-1
Ld,1
(R) SAw BdBmp (ReQul),-1
BdCrd,-1
(R) SAw Crd ,-1
Ld DrewClr,1
(R) Crd  (ReQul),-1
Rls Ld RnIn,-1
Ld  ,1
Outp,1
ClrRn,1
EvCh,1
MsdBrk EP Fcd Ck,-1
SnLd ClrFr ,1
MsdBrk EP Crd,-1
HitRls,-1
EP,-1
ALd Clr Fr,1
EP Chl Blk,-1
EP Ld  ,-1
Ld CghtNrLn,1
Ld ,-1
(R) Chl Crd,-1
(R) ClrRn,-1
Crd,-1
Rls SnClr CghtNrLn,1
Mid Rls ALd,1
Mid SnLd RnIn,-1
VSAw RnOn,1
SnLd,1
MsdBrk EP Ld ,1
EP Rls,-1
EP LdRnIn,1
MsdBrk EP Crd,-1
Crd,1
SnLd,1
ClrRn,-1
MsdBrk EP Chl Crd,-1
MsdBrk EP,-1
ClrRn,-1
SAw,-1
Rls SnLd,1
EP Rls Chl,-1
DispThr'Out,1
Rls LeftClr Stt,1
ALd,1
Ld ,-1
ClrRn,-1
MvdOff Fdd (ReQul),-1
Crd Fcd Ck,-1
Ld RnIn,-1
ClrRn,-1
Rls Mid ALd,1
Outp Fr,-1
Crd FddFr  (ReQul),-1
MsdBrk EP,-1
Ld,1
(R) SAw BdBmp (ReQul),-1
BdCrd,-1
(R) SAw Crd ,-1
Ld DrewClr,1
(R) Crd  (ReQul),-1
Rls Ld RnIn,-1
Ld  ,1
Outp,1
ClrRn,1
EvCh,1
MsdBrk EP Fcd Ck,-1
SnLd ClrFr ,1
MsdBrk EP Crd,-1
HitRls,-1
EP,-1
ALd Clr Fr,1
EP Chl Blk,-1
EP Ld  ,-1
Ld CghtNrLn,1
Ld ,-1
(R) Chl Crd,-1
(R) ClrRn,-1
Crd,-1
Rls SnClr CghtNrLn,1
Mid Rls ALd,1
Mid SnLd RnIn,-1
VSAw RnOn,1
Crd Fcd Ck,-1
ClrRn,-1
(R) ClrRn,-1
SnHandy Ld,1
(R) Ld ,1
(R) QAw Crd ,-1
Fcd CkBd Bmp,-1
ClrRn,-1
Fcd Ck Crd ,-1
Fcd Ckd,-1
(R) Crd,-1
Crd  ,-1
Crd RnOn,1
RnOn,1
Bmp ,-1
Blk,-1
(R) BdCrd,-1
ClrRn,-1
LdNrLn,1
ClrRn,-1
HitRls,1
QAw ALd WnWll,1
AHandy,1
Fcd Ck,-1
LckdEP,-1
EP ClrRn,-1
Bmp ,-1
ClrRn,-1
ChlFr  Crd  BdCrd,-1
Rls Mid ClrRn,1
Mid Rls ClrRn,-1
ClrRn,1
Mid ClrRn,-1
Mid ClrRn,1
Lame,-1
Crd RnOn,1
Bmp,-1
BmpRnUp,-1
Crd,1
Mid Rls ClrRn,-1
QAw ALd (HT),1
SAw BdCrd,-1
Bmp,-1
Crd,-1
BmpRnUp  RnOn,1
SAw RnOn,1
KO,-1
BdBmp LdRnIn,1
EvCh,1
Bmp RnOn,-1
EvCh,-1
Ld ,1
Crd,-1
Crd,1
(R) Mid Rls ClrRn,-1
In Season,-1
EvCh,1
Ld  ,1
CrdStt,-1
BdCrd,1
EvCh,1
Ld,1
SAw Crd,-1
Bmp,-1
ALd CrdRnUp,1
SAw BdCrd,-1
EvCh,-1
Mid Rls,-1
LdRnUp,1
HitRls,-1
Mid Rls BdCrdRnUp,-1
Mid Rls ALd,1
Mid Rls,1
Bmp StmbBdRnUp,-1
Mid W Crd  RnIn,-1
(R) ClrRn,-1
HandyFr,1
AHandy,1
BdCrd,-1
Ld,1
SAw,-1
(R) BmpStt Chl CrdRnIn,-1
ClrRn,1
Crd,-1
Mid AHandy,1
Mid RnOn,1
MidRnUp,1
VSAw Disp  CrdRnIn,1
Bmp StmbBdRnUp,-1
Mid W Crd  RnIn,-1
(R) ClrRn,-1
HandyFr,1
AHandy,1
BdCrd,-1
Ld,1
SAw,-1
(R) BmpStt Chl CrdRnIn,-1
ClrRn,1
Crd,-1
Mid AHandy,1
Mid RnOn,1
MidRnUp,1
VSAw Disp  CrdRnIn,1
Bmp StmbBdRnUp,-1
Mid W Crd  RnIn,-1
(R) ClrRn,-1
HandyFr,1
AHandy,1
BdCrd,-1
Ld,1
SAw,-1
(R) BmpStt Chl CrdRnIn,-1
ClrRn,1
Crd,-1
Mid AHandy,1
Mid RnOn,1
MidRnUp,1
VSAw Disp  CrdRnIn,1
Rls SnHandy LdRnIn,1
ClrRn,-1
Rls LdRnIn NrLn,1
Ld  ,-1
Ld  Crd,-1
ClrRn,-1
ClrRn,-1
Crd,-1
Rls ClrRn,-1
Crd,-1
Ld   Bmp,-1
BdBmp,-1
Fcd CkBmp,-1
ALd,1
Chl Bmp Crd LdNrLn,1
Fcd Ck Crd,-1
ALd,1
ClrRn,1
Rls ALd Clr,1
LckdEP SltCrd,-1
LdFr,1
EP Ld ,1
SAw,-1
BdBmp,-1
RnOn Chl BmpRnIn,1
EP RnOn LdNrLn,1
EP,-1
EP LdRnUp,1
RnOnWll,1
LdRnUp,1
SAw Rls,-1
SAw Rls,-1
Blk,-1
Blk Crd,-1
Blk,-1
Crd,-1
EP Ld   Crd RnIn,-1
ClrRn,1
Crd ,1
Crd,-1
Crd HitRls,-1
Rls Mid,-1
EP Ld  Crd,-1
EP Ld   LdNrLn,1
EP Ld ,1
EP Ld  StruckInto,-1
Rls,-1
MsdBrk Crd,-1
QAw Ld   Crd,-1
Mid Rls,-1
MsdBrk EP Crd  Bmp,-1
SnLd   Bmp Crd ,-1
Crd   ,-1
Crd  ,-1
Bmp ,-1
EP Disp Crd Crd,-1
Crd MvdOff Crd,-1
EP SnLd Mid Rls,1
EP SnLd MvdOff ,1
EP SnLd Mid Rls,1
FAw HldOn,1
FAw HldOn,1
ChlRnUp ClrRn,-1
EvAw ClrRn,-1
EvAw ClrRn,-1
EvAw ClrRn,-1
Crd HandyFr,1
(R) SAw,-1
UpWithTrps Bmp,-1
MsdBrk,-1
LdRnIn,1
(R) SAw,-1
(R) ndFr LdRnIn,1
(R) EvCh,1
(R) ALd,1
RnOn,1
Crd (ReQul),-1
SAw,-1
Handy ,1
(R) ClrRn,-1
Mid Rls ClrRn,1
Lame,-1
LckdEP,-1
ClrRn,-1
MidRnUp LdRnIn,1
Mid Ld,1
VSAw Crd,-1
SAw RnOn,-1
Mid BmpRnUp,-1
VSAw Crd,-1
OutpE RnOnWll,-1
Rls Mid RnOn,1
ALd Rls,1
Rls Mid,1
SAw Rls Mid,1
Chl  ,-1
SAw Crd,-1
Crd Fcd Ck,-1
BdCrd,-1
(R) MsdTrbl LdNrLn,1
(R) ClrRn,-1
ClrRn,-1
(R) SAw ClrRn,-1
EP SnLd,1
AHandy,1
Ld  ,1
ClrRn,-1
ClrRn,-1
EP Handy ,-1
EP Handy ,-1
QAw SnLd,1
Crd,-1
ClrRn,-1
QAw Ld ,-1
Handy ,-1
ClrRn,-1
Ld HldOn,1
W ClrRn,-1
Crd Fcd Ck,-1
MsdBrk,-1
Fcd Ck BdBlk,-1
W ClrRn,-1
Ld,1
BmpStt FcdW,-1
LdRnUp  CmAgn,1
Fcd Ck  RnOn,1
MvdOff Fell (HT)(ReQul),-1
Ld,1
QAw DispLd  StydHandy,-1
W ChlThr'Out,1
ClrRn,-1
Bmp ,-1
SAw Ld  FcdW,-1
Ld ,-1
EvCh,-1
Ld CghtNrLn,1
Disp ,-1
QAw Ld ,1
QAw EvCh,1
Handy ,-1
Ld RnIn,1
LdNrLn,1
QAw Ld  ,-1
Ld ,1
Mid W ALd,1
QAw Handy  ,-1
(R) CrdRnUp RnOn,-1
(R) EvCh,-1
(R) EP SnHandy,-1
Blk Crd,-1
QAw LdRnUp,1
BdBlk,-1
QAw ALd,1
SnLd,1
ClrRn,-1
(R) ClrRn,-1
Mid ALd,1
(Scr) Mid RnOn,1
AHandy Ld,1
(R) Fcd Ck RnOn,1
(R) Ld,1
(R) QAw Ld,1
(R) Bmp FcdW,-1
(R) QAw Ld,1
(R) Blk (HT),-1
(R) QAw Ld ,-1
(R) ClrRn,-1
SnLd  ,1
Mid LdRnUp ,-1
SnLd,1
Mid ALd,1
Mid Fcd Ckd,-1
Mid ClrRn,1
Mid CrdRnUp ,1
Ld HldOn,1
Chl  EvCh,1
And Fdd,-1
SAw,-1
EvAw Ld,-1
EP And,1
Blk Blk,-1
EvAw EvCh,-1
SAw,-1
EP Ld NrLn,1
EP Ld NrLn,1
EP Ld NrLn,1
EP Ld NrLn,1
(R) ndFrRnUp,1
Mid W LdRnIn,1
Mid LckdEP Ld,1
(R) Crd WaitedRnIn (ReQul),1
Fcd Ckd,-1
Mid W HandyFr LdNrLn,1
BdBlk Fcd Ck Bmp,-1
SAw Mid W Crd,-1
Handy  ,-1
Rls Mid Ld NrLn,1
CrdRnUp Ld,1
SnLd   Ld,1
Ld,1
Mid W ClrRn,1
BmpStt,-1
Mid BmpRnUp,-1
Mid W,-1
Crd FellRnUp,-1
LckdEP,-1
BmpStt Ld ,1
Handy ,-1
Mid W,-1
SAw Mid W,-1
EP LdRnUp RnIn,-1
BmpStt Ld  Clr ,1
(R) Ld CrdRnIn,-1
QAw Ld  ,-1
ALd WnWll,1
Rls Mid Ld  ,1
Rls Ld  ,1
Mid ALd,1
Mid ALd,1
(R) Ld NrLn,1
(R) Chl Bmp,-1
(R) SAw,-1
(R) ClrRn,-1
CrdRnUp ,-1
AHandy,-1
(R) SnLd RnIn,1
Ld ,-1
(R) ALd Clr Fr,1
EP Disp  Fcd CkRnIn,-1
BdCrd Crd,-1
(R) ClrRn,-1
EP Ld Bmp Crd,-1
Bmp,-1
Crd,1
(R) Ld  Eased(ReQul),-1
(R) Mid W Ld ,-1
Mid W ALd,1
SnHandy Bmp KO,-1
Fcd CkRnUp,-1
(R) Ld CghtNrLn W,1
Ld  LdBrflyRnIn,1
(R) nd  ,-1
Blk,1
(R) Ld  ,-1
(R) Ld ,-1
Ld  BmpBmp ,-1
(R) ALd,1
(R) Ld   Crd,-1
(R) Ld  ,-1
(R) LongLd  ,-1
(R) Mid W Ld ,-1
Mid,-1
Mid ClrRn,-1
SAw Mid W,-1
Mid ClrRn,-1
AHandy,1
Ld StruckInto RnOn,1
(R) Ld,1
ClrRn,-1
(Scr) EP LdNrLn,1
(R) Crd,1
(Scr) Crd ,-1
Handy ,-1
ALd HldOn,1
ALd HldOn,1
QAw Crd ,-1
QAw LdRnIn  NrLn,1
(Scr) Ld,1
Ld   StydOn,1
(R) EP Ld  NrLn,1
Crd,-1
(Scr) Chl Crd GngWll,-1
(Scr) ClrRn,-1
(R) SnHandy Ld WnWll,1
(Scr) ClrRn,1
HitRls,-1
(R) Ld,1
(Scr) Crd RnOn ChlNrLn,1
Chl,1
Ld RnIn,-1
FcdW,-1
Ld DrewClr,1
ClrRn,-1
ndFr  Crd,-1
EP Crd,-1
MsdBrk EP Ld BmpRnIn,1
Ld  BdCrd,-1
SnLd HldOn,1
LdRnUp HldOn,1
Mid,1
Ld RnIn,1
HandyCkdBd ,-1
QAw Ld,1
Mid CrdStt Crd Fcd Ck,-1
Ld,1
(R) Ld ,1
SAw Crd,-1
Ld,1
Ld ,1
SnHandy Bmp Ld,1
(R) Crd ,1
(Scr) SAw Crd Fcd Ck ,-1
Mid,-1
BdBlk (ReQul),-1
(Scr) LdNrLn,1
Ld,1
(R) Ld ,1
HandyFr Ld  NrLn,1
Bmp Mid,1
AHandy Mid Rls,-1
BdCrd,-1
BdCrd,-1
SAw RnOn,1
(R) StruckInto  (ReQul),-1
LckdEP Crd,1
SAw LckdEP Mid,-1
BdMsdBrk,-1
Mid RnOn (HT),1
MsdBrk MidRnUp,-1
MsdBrk RnOn,1
Mid LdRnIn,1
Mid EvCh,1
(R) BmpStt FddFr,-1
LckdEP FnWll,1
(R) LckdEP RnOn,-1
SAw CrdRnIn RnOn,1
BtnFrEP Fcd Ck,-1
LckdEP RnOn,-1
Crd,-1
Outp Fr (HT),-1
Rn FnWll,1
UpWithTrps,-1
BtnFrEP Crd FnWll,1
Crd,1
VSAw,-1
Ld ,1
Fcd Ckd ,-1
StmbStt Crd RnOn,-1
Blk ,-1
Mid CrdStt,-1
SAw RnOn,-1
Bmp RnOn,-1
BtnFrEP LdRnIn,1
SAw Fcd Ck,-1
Crd RnOn,1
CrdStt,-1
Fcd Ck Bmp,-1
MsdTrbl Ld,1
LdNrLn,1
VSAw Crd Bmp,-1
BmpStt RnOn,-1
SAw Mid ClrRn,-1
Fcd Ck Blk,-1
Crd RnOn,-1
Bmp,-1
Mid LdRnIn,1
Mid LdNrLn,1
Mid UpWithTrps,1
Mid LdRnIn,1
Mid Crd,1
Mid CrdRnUp Ld ,1
(R) Fcd CkRnUp  BdCrd,-1
MsdBrk Rls ndFr,1
Rls MsdTrbl Ld,1
LdNrLn,1
ClrRn,1
Rls Mid LdRnUp HldOn,1
MsdTrbl LeftClr,1
Ld  HldOn,1
Rls ClrRn,1
Ld,1
SnOutp (ReQul),-1
LckdEP Rls,-1
(R) Crd Fcd Ck CkdIn ,-1
SAw Fcd Ck,-1
SAw Chl Fcd Ck ,-1
Fcd CkStt BdBlk,-1
Chl Crd,-1
(R) Ld CghtNrLn,1
(R) Ld RnIn,-1
(R) BdBmp,-1
Crd ,-1
(R) ALd,1
(R) ClrRn,-1
LdRnUp RnIn,1
RlsStt Ld RnIn,1
(R) Rls Mid ClrRn,-1
(R) Rls Mid ALd Styd,1
(R) HitRls RnOn,1
(R) Rls Mid Ld ,-1
(R) Rls Mid ClrRn,-1
(R) Rls Mid LdRnIn,1
Rls Crd,-1
Off Colour,-1
Fcd Ck RnOn,1
(R) Ld  StruckInto  (ReQul),-1
BmpRnUp,-1
ClrRn,1
Blk,-1
Crd,-1
Ld  (HT),1
Fcd Ck,-1
ClrRn,1
Rls ClrRn,1
SnLd,1
Mid Rls ClrRn,1
SAw Rls ClrRn,-1
MsdBrk Mid W,-1
Mid W Ld,1
DispFr Waiting RnIn (ReQul),1
FcdW,-1
ClrRn,-1
ClrRn,-1
Bmp FcdW,-1
SnHandy LdNrLn,1
Blk Crd,-1
(R) EvCh,-1
(R) Crd ,-1
(R) StruckInto ,-1
ClrRn,-1
ClrRn,-1
Crd Fcd Ck,-1
Mid W LdRnUp,1
Crd Bmp,1
ClrRn,1
SAw,1
BroughtDown (ReQul),-1
Crd,-1
ClrRn,-1
StmbBdStt,-1
Mid W SnHandy Ld,1
(R) Ld  ,1
(R) Ld NrLn,-1
(R) ClrRn,-1
Bmp,-1
SAw,-1
(R) SnLd,1
Mid RnOn (HT),1
Mid Blk,1
BdBmp,-1
SAw,-1
Mid ClrRn,-1
Mid EvCh,1
Mid W ALd,1
ClrRn,-1
SAw CrdRnUp Bmp,-1
ClrRn,-1
(R) SAw,-1
SAw Crd,-1
(R) Handy  W,-1
Mid W,-1
Fcd Ck,-1
Mid W Blk,1
Mid ClrRn,1
Mid ClrRn,1
W ClrRn,-1
EP W LdRnUp,1
EP W BdCrd,-1
Ld,1
(R) Ld CghtNrLn,1
Ld   ChlFr,-1
(R) Ld  ,-1
W ClrRn,-1
(R) W ALd,1
W ClrRn,-1
(R) Ld   Crd ,-1
Fcd Ckd,-1
nd ,-1
(R) W Handy ,-1
W ClrRn,-1
SAw ClrRn,-1
ClrRn,1
EP W Ld ,-1
W ClrRn,-1
ClrRn,-1
AHandy ChlNrLn,1
Blk (ReQul),-1
ClrRn,-1
ClrRn,-1
ClrRn,-1
Ld NrLn,1
FddFr (ReQul),-1
HandyFr  LdNrLn,1
EP SnLd,1
Ld  RnIn Bmp,-1
W EvCh,-1
W ClrRn,-1
W ClrRn,-1
W Ld,1
W Handy  ,-1
W ClrRn,-1
W HandyFr LdNrLn,1
ClrRn,-1
StmbStt (ReQul),-1
Ld,1
(R) Ld RnIn,1
SAw W,-1
Bmp,-1
ChlFr ,1
Ld RnIn,1
W ClrRn,-1
W LckdEP ClrRn,-1
VW ClrRn,-1
QAw W ALd,1
Mid ClrRn,-1
Non Arrival,-1
W EvCh,1
FcdW,-1
W ClrRn,-1
W Ld (HT),1
W Ld  ,-1
Mid W ClrRn,1
W LdRnUp  ,-1
ClrRn,1
W Ld ,-1
FcdW (ReQul),-1
SAw,-1
SAw Fcd CkW,-1
Disp  ,1
Non Arrival,-1
SnLd RnIn,1
EP Ld NrLn,1
ChlFr ,-1
ClrRn,-1
Mid W ClrRn,1
AHandy,-1
Blk Fcd Ck,-1
W Ld ,1
Mid ALd,1
Mid W EP ClrRn,-1
Blk BdBlk,-1
W ClrRn,-1
Mid ClrRn,1
EP,-1
AHandy,1
(R) Ld RnIn,-1
Mid W LdRnUp,1
KO (ReQul),-1
RnOn,-1
(R) ClrRn,-1
Mid Rls LdRnUp ,1
Mid Crd,-1
Mid Rls Ld ,-1
Ld RnIn,-1
Ld,1
Ld NrLn,1
Mid ALd,1
Mid W ClrRn,1
W Ld ,1
Crd,-1
Mid CrdRnUp Ld NrLn,1
Mid CrdRnUp Ld NrLn,1
Blk,-1
(R) LdRnUp   Bmp,-1
SAw BdCrd,-1
(R) BdBmp,-1
RnOn,1
(R) LdNrLn,1
CrdRnUp ,-1
Mid Ld  NrLn,1
(R) Mid ALd,1
Ld ,1
(R) Mid Rls ClrRn,-1
SAw Mid,-1
(R) QAw Blk Fcd Ck,-1
(R) Ld,1
(R) SnLd,1
LckdEP Crd,-1
LdNrLn,1
Mid Ld Ckd,-1
Crd Fell  (ReQul),-1
Rls Mid SnLd,1
Ld ,1
Crd (ReQul),-1
(R) Ld NrLn,-1
MsdTr Fcd Ck,-1
